start
mid = 1, npc = 2.434673366834171, dx = 7.96, op = 10, sp = 0.04
mid = 1, rid = 1, pos = 0.0, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.431800714903201, dx = 7.919756532663317, op = 10.0, sp = 0.08024346733668342
mid = 1, rid = 1, pos = 0.1, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.428881093612358, dx = 7.879269885255143, op = 10.0, sp = 0.12073011474485715
mid = 1, rid = 1, pos = 0.1, speed = 4.0, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.425913524811971, dx = 7.838540349737608, op = 10.0, sp = 0.16145965026239212
mid = 1, rid = 1, pos = 0.2, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.4228970018110205, dx = 7.797568222867592, op = 10.0, sp = 0.20243177713240829
mid = 1, rid = 1, pos = 0.2, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.4198304883479604, dx = 7.756353806297394, op = 10.0, sp = 0.24364619370260557
mid = 1, rid = 1, pos = 0.2, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.416712917516622, dx = 7.714897406678363, op = 10.0, sp = 0.2851025933216376
mid = 1, rid = 1, pos = 0.3, speed = 4.1, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.4135431906448908, dx = 7.6731993357675785, op = 10.0, sp = 0.3268006642324214
mid = 1, rid = 1, pos = 0.3, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.4103201761237205, dx = 7.631259910537731, op = 10.0, sp = 0.3687400894622696
mid = 1, rid = 1, pos = 0.4, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.407042708183927, dx = 7.589079453290269, op = 10.0, sp = 0.4109205467097302
mid = 1, rid = 1, pos = 0.4, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.40370958561801, dx = 7.54665829177199, op = 10.0, sp = 0.4533417082280092
mid = 1, rid = 1, pos = 0.5, speed = 4.2, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.4003195704441262, dx = 7.50399675929515, op = 10.0, sp = 0.49600324070484997
mid = 1, rid = 1, pos = 0.5, speed = 4.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3968713865091393, dx = 7.461095194861265, op = 10.0, sp = 0.5389048051387352
mid = 1, rid = 1, pos = 0.5, speed = 4.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.393363718027489, dx = 7.417953943288729, op = 10.0, sp = 0.5820460567112713
mid = 1, rid = 1, pos = 0.6, speed = 4.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.389795208052432, dx = 7.37457335534439, op = 10.0, sp = 0.6254266446556102
mid = 1, rid = 1, pos = 0.6, speed = 4.3, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.386164456875973, dx = 7.3309537878792455, op = 10.0, sp = 0.6690462121207542
mid = 1, rid = 1, pos = 0.7, speed = 4.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.382470020353598, dx = 7.287095603968414, op = 10.0, sp = 0.712904396031586
mid = 1, rid = 1, pos = 0.7, speed = 4.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.378710408149664, dx = 7.242999173055547, op = 10.0, sp = 0.757000826944453
mid = 1, rid = 1, pos = 0.8, speed = 4.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.374884081899036, dx = 7.198664871101865, op = 10.0, sp = 0.8013351288981351
mid = 1, rid = 1, pos = 0.8, speed = 4.4, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.370989453280284, dx = 7.154093080739993, op = 10.0, sp = 0.845906919260007
mid = 1, rid = 1, pos = 0.8, speed = 4.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3670248819954574, dx = 7.109284191432793, op = 10.0, sp = 0.890715808567207
mid = 1, rid = 1, pos = 0.9, speed = 4.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.362988673651116, dx = 7.0642385996373935, op = 10.0, sp = 0.9357614003626065
mid = 1, rid = 1, pos = 0.9, speed = 4.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3588790775349597, dx = 7.018956708974629, op = 10.0, sp = 0.9810432910253711
mid = 1, rid = 1, pos = 1.0, speed = 4.5, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.354694284282027, dx = 6.973438930404111, op = 10.0, sp = 1.0265610695958893
mid = 1, rid = 1, pos = 1.0, speed = 4.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3504324234240253, dx = 6.927685682405164, op = 10.0, sp = 1.0723143175948358
mid = 1, rid = 1, pos = 1.1, speed = 4.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.346091560814921, dx = 6.8816973911638755, op = 10.0, sp = 1.1183026088361245
mid = 1, rid = 1, pos = 1.1, speed = 4.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3416696959254706, dx = 6.835474490766505, op = 10.0, sp = 1.1645255092334947
mid = 1, rid = 1, pos = 1.2, speed = 4.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3371647589988562, dx = 6.789017423399542, op = 10.0, sp = 1.2109825766004576
mid = 1, rid = 1, pos = 1.2, speed = 4.6, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.332574608059054, dx = 6.74232663955668, op = 10.0, sp = 1.2576733604433203
mid = 1, rid = 1, pos = 1.3, speed = 4.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.327897025762998, dx = 6.695402598253011, op = 10.0, sp = 1.304597401746989
mid = 1, rid = 1, pos = 1.3, speed = 4.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3231297160869575, dx = 6.648245767246766, op = 10.0, sp = 1.351754232753234
mid = 1, rid = 1, pos = 1.4, speed = 4.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.318270300836881, dx = 6.600856623268912, op = 10.0, sp = 1.3991433767310875
mid = 1, rid = 1, pos = 1.4, speed = 4.7, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.3133163159717256, dx = 6.553235652260975, op = 10.0, sp = 1.4467643477390246
mid = 1, rid = 1, pos = 1.4, speed = 4.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.308265207728018, dx = 6.505383349621441, op = 10.0, sp = 1.494616650378559
mid = 1, rid = 1, pos = 1.5, speed = 4.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
mid = 1, npc = 2.30311432853301, dx = 6.457300220461134, op = 10.0, sp = 1.5426997795388662
mid = 1, rid = 1, pos = 1.5, speed = 4.8, road_len = 600.0
mid = 0, rid = 1, pos = 10.0, speed = 0.0, road_len = 600.0
